훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [523/858], 손실: 0.1000
Batch [524/858], 손실: 0.0901
Batch [525/858], 손실: 0.0596
Batch [526/858], 손실: 0.0652
Batch [527/858], 손실: 0.0864
Batch [528/858], 손실: 0.0873
Batch [529/858], 손실: 0.0795
Batch [530/858], 손실: 0.0854
Batch [531/858], 손실: 0.0861
Batch [532/858], 손실: 0.0764
Batch [533/858], 손실: 0.0750
Batch [534/858], 손실: 0.0830
Batch [535/858], 손실: 0.0811
Batch [536/858], 손실: 0.0866
Batch [537/858], 손실: 0.0681
Batch [538/858], 손실: 0.0670
Batch [539/858], 손실: 0.0735
Batch [540/858], 손실: 0.0830
Batch [541/858], 손실: 0.0692
Batch [542/858], 손실: 0.0841
Batch [543/858], 손실: 0.0768
Batch [544/858], 손실: 0.0680
Batch [545/858], 손실: 0.0777
Batch [546/858], 손실: 0.0711
Batch [547/858], 손실: 0.0929
Batch [548/858], 손실: 0.1040
Batch [549/858], 손실: 0.0757
Batch [550/858], 손실: 0.0774
Batch [551/858], 손실: 0.0962
Batch [552/858], 손실: 0.0868
Batch [553/858], 손실: 0.0885
Batch [554/858], 손실: 0.0883
Batch [555/858], 손실: 0.0620
Batch [556/858], 손실: 0.0735
Batch [557/858], 손실: 0.0852
Batch [558/858], 손실: 0.0821
Batch [559/858], 손실: 0.0713
Batch [560/858], 손실: 0.0920
Batch [561/858], 손실: 0.0891
Batch [562/858], 손실: 0.0842
Batch [563/858], 손실: 0.0621
Batch [564/858], 손실: 0.0737
Batch [565/858], 손실: 0.0781
Batch [566/858], 손실: 0.0734
Batch [567/858], 손실: 0.0719
Batch [568/858], 손실: 0.0945
Batch [569/858], 손실: 0.0799
Batch [570/858], 손실: 0.0632
Batch [571/858], 손실: 0.0865
Batch [572/858], 손실: 0.0718
Batch [573/858], 손실: 0.0790
Batch [574/858], 손실: 0.0768
Batch [575/858], 손실: 0.0822
Batch [576/858], 손실: 0.0877
Batch [577/858], 손실: 0.0774
Batch [578/858], 손실: 0.0628
Batch [579/858], 손실: 0.0934
Batch [580/858], 손실: 0.0822
Batch [581/858], 손실: 0.0861
Batch [582/858], 손실: 0.0894
Batch [583/858], 손실: 0.0743
Batch [584/858], 손실: 0.0956
Batch [585/858], 손실: 0.0740
Batch [586/858], 손실: 0.0831
Batch [587/858], 손실: 0.0852
Batch [588/858], 손실: 0.0898
Batch [589/858], 손실: 0.0749
Batch [590/858], 손실: 0.0718
Batch [591/858], 손실: 0.0865
Batch [592/858], 손실: 0.0646
Batch [593/858], 손실: 0.0693
Batch [594/858], 손실: 0.0731
Batch [595/858], 손실: 0.0736
Batch [596/858], 손실: 0.1024
Batch [597/858], 손실: 0.0854
Batch [598/858], 손실: 0.0871
Batch [599/858], 손실: 0.0782
Batch [600/858], 손실: 0.0909
Batch [601/858], 손실: 0.0747
Batch [602/858], 손실: 0.0736
Batch [603/858], 손실: 0.0882
Batch [604/858], 손실: 0.0740
Batch [605/858], 손실: 0.1000
Batch [606/858], 손실: 0.0885
Batch [607/858], 손실: 0.0718
Batch [608/858], 손실: 0.0900
Batch [609/858], 손실: 0.0726
Batch [610/858], 손실: 0.0769
Batch [611/858], 손실: 0.0800
Batch [612/858], 손실: 0.0591
Batch [613/858], 손실: 0.0817
Batch [614/858], 손실: 0.0829
Batch [615/858], 손실: 0.0849
Batch [616/858], 손실: 0.0749
Batch [617/858], 손실: 0.0844
Batch [618/858], 손실: 0.0786
Batch [619/858], 손실: 0.0866
Batch [620/858], 손실: 0.0830
Batch [621/858], 손실: 0.0775
Batch [622/858], 손실: 0.1111
Batch [623/858], 손실: 0.0782
Batch [624/858], 손실: 0.0828
Batch [625/858], 손실: 0.0814
Batch [626/858], 손실: 0.0665
Batch [627/858], 손실: 0.0738
Batch [628/858], 손실: 0.0519
Batch [629/858], 손실: 0.0648
Batch [630/858], 손실: 0.0704
Batch [631/858], 손실: 0.0880
Batch [632/858], 손실: 0.0869
Batch [633/858], 손실: 0.0784
Batch [634/858], 손실: 0.0704
Batch [635/858], 손실: 0.0648
Batch [636/858], 손실: 0.0753
Batch [637/858], 손실: 0.1045
Batch [638/858], 손실: 0.0857
Batch [639/858], 손실: 0.0575
Batch [640/858], 손실: 0.0872
Batch [641/858], 손실: 0.0763
Batch [642/858], 손실: 0.0864
Batch [643/858], 손실: 0.0805
Batch [644/858], 손실: 0.0702
Batch [645/858], 손실: 0.0846
Batch [646/858], 손실: 0.0884
Batch [647/858], 손실: 0.0728
Batch [648/858], 손실: 0.0902
Batch [649/858], 손실: 0.0628
Batch [650/858], 손실: 0.0967
Batch [651/858], 손실: 0.0947
Batch [652/858], 손실: 0.0874
Batch [653/858], 손실: 0.0759
Batch [654/858], 손실: 0.0783
Batch [655/858], 손실: 0.0699
Batch [656/858], 손실: 0.0761
Batch [657/858], 손실: 0.0868
Batch [658/858], 손실: 0.0917
Batch [659/858], 손실: 0.0775
Batch [660/858], 손실: 0.0887
Batch [661/858], 손실: 0.0857
Batch [662/858], 손실: 0.0764
Batch [663/858], 손실: 0.0845
Batch [664/858], 손실: 0.0807
Batch [665/858], 손실: 0.0709
Batch [666/858], 손실: 0.0909
Batch [667/858], 손실: 0.0877
Batch [668/858], 손실: 0.0785
Batch [669/858], 손실: 0.0586
Batch [670/858], 손실: 0.0863
Batch [671/858], 손실: 0.0850
Batch [672/858], 손실: 0.0687
Batch [673/858], 손실: 0.0788
Batch [674/858], 손실: 0.0805
Batch [675/858], 손실: 0.0704
Batch [676/858], 손실: 0.0748
Batch [677/858], 손실: 0.0866
Batch [678/858], 손실: 0.0897
Batch [679/858], 손실: 0.0856
Batch [680/858], 손실: 0.0652
Batch [681/858], 손실: 0.0785
Batch [682/858], 손실: 0.0938
Batch [683/858], 손실: 0.0817
Batch [684/858], 손실: 0.0868
Batch [685/858], 손실: 0.0944
Batch [686/858], 손실: 0.0773
Batch [687/858], 손실: 0.0821
Batch [688/858], 손실: 0.0720
Batch [689/858], 손실: 0.0689
Batch [690/858], 손실: 0.0610
Batch [691/858], 손실: 0.0692
Batch [692/858], 손실: 0.0770
Batch [693/858], 손실: 0.0685
Batch [694/858], 손실: 0.0988
Batch [695/858], 손실: 0.0891
Batch [696/858], 손실: 0.0652
Batch [697/858], 손실: 0.0749
Batch [698/858], 손실: 0.0836
Batch [699/858], 손실: 0.0835
Batch [700/858], 손실: 0.0807
Batch [701/858], 손실: 0.0751
Batch [702/858], 손실: 0.0887
Batch [703/858], 손실: 0.0778
Batch [704/858], 손실: 0.0675
Batch [705/858], 손실: 0.0763
Batch [706/858], 손실: 0.0897
Batch [707/858], 손실: 0.0781
Batch [708/858], 손실: 0.0650
Batch [709/858], 손실: 0.0968
Batch [710/858], 손실: 0.0777
Batch [711/858], 손실: 0.0681
Batch [712/858], 손실: 0.0814
Batch [713/858], 손실: 0.1062
Batch [714/858], 손실: 0.0602
Batch [715/858], 손실: 0.0682
Batch [716/858], 손실: 0.0869
Batch [717/858], 손실: 0.0810
Batch [718/858], 손실: 0.0648
Batch [719/858], 손실: 0.0619
Batch [720/858], 손실: 0.0718
Batch [721/858], 손실: 0.0639
Batch [722/858], 손실: 0.0862
Batch [723/858], 손실: 0.0849
Batch [724/858], 손실: 0.0684
Batch [725/858], 손실: 0.0818
Batch [726/858], 손실: 0.0830
Batch [727/858], 손실: 0.0891
Batch [728/858], 손실: 0.0724
Batch [729/858], 손실: 0.0947
Batch [730/858], 손실: 0.0782
Batch [731/858], 손실: 0.0846
Batch [732/858], 손실: 0.0780
Batch [733/858], 손실: 0.0827
Batch [734/858], 손실: 0.0798
Batch [735/858], 손실: 0.0868
Batch [736/858], 손실: 0.0686
Batch [737/858], 손실: 0.0837
Batch [738/858], 손실: 0.0880
Batch [739/858], 손실: 0.0721
Batch [740/858], 손실: 0.0665
Batch [741/858], 손실: 0.0804
Batch [742/858], 손실: 0.0699
Batch [743/858], 손실: 0.0712
Batch [744/858], 손실: 0.0803
Batch [745/858], 손실: 0.0761
Batch [746/858], 손실: 0.1024
Batch [747/858], 손실: 0.0779
Batch [748/858], 손실: 0.0803
Batch [749/858], 손실: 0.0905
Batch [750/858], 손실: 0.0739
Batch [751/858], 손실: 0.0704
Batch [752/858], 손실: 0.0748
Batch [753/858], 손실: 0.0752
Batch [754/858], 손실: 0.0912
Batch [755/858], 손실: 0.0809
Batch [756/858], 손실: 0.0924
Batch [757/858], 손실: 0.0677
Batch [758/858], 손실: 0.0784
Batch [759/858], 손실: 0.0831
Batch [760/858], 손실: 0.0752
Batch [761/858], 손실: 0.0631
Batch [762/858], 손실: 0.0650
Batch [763/858], 손실: 0.0813
Batch [764/858], 손실: 0.0827
Batch [765/858], 손실: 0.0867
Batch [766/858], 손실: 0.0886
Batch [767/858], 손실: 0.0812
Batch [768/858], 손실: 0.0810
Batch [769/858], 손실: 0.0823
Batch [770/858], 손실: 0.0792
Batch [771/858], 손실: 0.0747
Batch [772/858], 손실: 0.0912
Batch [773/858], 손실: 0.0946
Batch [774/858], 손실: 0.0797
Batch [775/858], 손실: 0.0762
Batch [776/858], 손실: 0.0837
Batch [777/858], 손실: 0.0662
Batch [778/858], 손실: 0.0963
Batch [779/858], 손실: 0.0630
Batch [780/858], 손실: 0.0782
Batch [781/858], 손실: 0.0966
Batch [782/858], 손실: 0.0750
Batch [783/858], 손실: 0.0594
Batch [784/858], 손실: 0.0883
Batch [785/858], 손실: 0.0784
Batch [786/858], 손실: 0.0764
Batch [787/858], 손실: 0.0698
Batch [788/858], 손실: 0.0788
Batch [789/858], 손실: 0.0997
Batch [790/858], 손실: 0.0770
Batch [791/858], 손실: 0.0742
Batch [792/858], 손실: 0.0693
Batch [793/858], 손실: 0.0719
Batch [794/858], 손실: 0.0778
Batch [795/858], 손실: 0.0814
Batch [796/858], 손실: 0.0856
Batch [797/858], 손실: 0.0780
Batch [798/858], 손실: 0.1152
Batch [799/858], 손실: 0.0865
Batch [800/858], 손실: 0.0722
Batch [801/858], 손실: 0.0963
Batch [802/858], 손실: 0.0794
Batch [803/858], 손실: 0.0907
Batch [804/858], 손실: 0.0882
Batch [805/858], 손실: 0.0996
Batch [806/858], 손실: 0.0892
Batch [807/858], 손실: 0.0818
Batch [808/858], 손실: 0.0787
Batch [809/858], 손실: 0.0680
Batch [810/858], 손실: 0.0727
Batch [811/858], 손실: 0.0920
Batch [812/858], 손실: 0.0995
Batch [813/858], 손실: 0.0907
Batch [814/858], 손실: 0.0715
Batch [815/858], 손실: 0.0656
Batch [816/858], 손실: 0.0791
Batch [817/858], 손실: 0.0675
Batch [818/858], 손실: 0.0819
Batch [819/858], 손실: 0.0828
Batch [820/858], 손실: 0.0612
Batch [821/858], 손실: 0.0746
Batch [822/858], 손실: 0.0688
Batch [823/858], 손실: 0.0665
Batch [824/858], 손실: 0.0749
Batch [825/858], 손실: 0.0934
Batch [826/858], 손실: 0.1042
Batch [827/858], 손실: 0.0635
Batch [828/858], 손실: 0.0795
Batch [829/858], 손실: 0.0910
Batch [830/858], 손실: 0.0735
Batch [831/858], 손실: 0.0759
Batch [832/858], 손실: 0.0811
Batch [833/858], 손실: 0.0733
Batch [834/858], 손실: 0.0831
Batch [835/858], 손실: 0.0856
Batch [836/858], 손실: 0.0638
Batch [837/858], 손실: 0.0918
Batch [838/858], 손실: 0.0613
Batch [839/858], 손실: 0.0685
Batch [840/858], 손실: 0.0847
Batch [841/858], 손실: 0.0900
Batch [842/858], 손실: 0.0664
Batch [843/858], 손실: 0.0829
Batch [844/858], 손실: 0.0864
Batch [845/858], 손실: 0.0930
Batch [846/858], 손실: 0.0859
Batch [847/858], 손실: 0.0893
Batch [848/858], 손실: 0.0801
Batch [849/858], 손실: 0.0683
Batch [850/858], 손실: 0.0990
Batch [851/858], 손실: 0.0813
Batch [852/858], 손실: 0.0774
Batch [853/858], 손실: 0.0767
Batch [854/858], 손실: 0.0998
Batch [855/858], 손실: 0.0781
Batch [856/858], 손실: 0.0942
Batch [857/858], 손실: 0.0759
Batch [858/858], 손실: 0.0612
Epoch 5 손실: 0.0811
Evaluation - AUROC: 0.9352, AUPRC: 0.4954
Epoch [5/10] 종료 - Train Loss: 0.0811, Val AUROC: 0.9352, Val AUPRC: 0.4954

Epoch [6/10]

Epoch 6 시작
Batch [1/858], 손실: 0.0650
Batch [2/858], 손실: 0.0725
Batch [3/858], 손실: 0.0887
Batch [4/858], 손실: 0.0724
Batch [5/858], 손실: 0.0702
Batch [6/858], 손실: 0.0769
Batch [7/858], 손실: 0.0787
Batch [8/858], 손실: 0.0762
Batch [9/858], 손실: 0.0764
Batch [10/858], 손실: 0.0944
Batch [11/858], 손실: 0.0747
Batch [12/858], 손실: 0.0793
Batch [13/858], 손실: 0.0904
Batch [14/858], 손실: 0.0607
Batch [15/858], 손실: 0.0716
Batch [16/858], 손실: 0.0929
Batch [17/858], 손실: 0.0675
Batch [18/858], 손실: 0.0842
Batch [19/858], 손실: 0.0804
Batch [20/858], 손실: 0.0994
Batch [21/858], 손실: 0.0765
Batch [22/858], 손실: 0.0735
Batch [23/858], 손실: 0.0818
Batch [24/858], 손실: 0.0720
Batch [25/858], 손실: 0.0776
Batch [26/858], 손실: 0.0775
Batch [27/858], 손실: 0.0753
Batch [28/858], 손실: 0.1012
Batch [29/858], 손실: 0.0626
Batch [30/858], 손실: 0.0863
Batch [31/858], 손실: 0.0866
Batch [32/858], 손실: 0.0811
Batch [33/858], 손실: 0.0734
Batch [34/858], 손실: 0.0705
Batch [35/858], 손실: 0.0771
Batch [36/858], 손실: 0.0655
Batch [37/858], 손실: 0.0821
Batch [38/858], 손실: 0.0819
Batch [39/858], 손실: 0.0841
Batch [40/858], 손실: 0.0773
Batch [41/858], 손실: 0.0778
Batch [42/858], 손실: 0.0697
Batch [43/858], 손실: 0.0711
Batch [44/858], 손실: 0.0842
Batch [45/858], 손실: 0.0727
Batch [46/858], 손실: 0.0773
Batch [47/858], 손실: 0.0587
Batch [48/858], 손실: 0.0620
Batch [49/858], 손실: 0.0511
Batch [50/858], 손실: 0.1001
Batch [51/858], 손실: 0.0843
Batch [52/858], 손실: 0.0613
Batch [53/858], 손실: 0.0832
Batch [54/858], 손실: 0.0921
Batch [55/858], 손실: 0.0656
Batch [56/858], 손실: 0.0809
Batch [57/858], 손실: 0.0726
Batch [58/858], 손실: 0.0826
Batch [59/858], 손실: 0.1044
Batch [60/858], 손실: 0.0835
Batch [61/858], 손실: 0.0770
Batch [62/858], 손실: 0.0811
Batch [63/858], 손실: 0.1056
Batch [64/858], 손실: 0.0631
Batch [65/858], 손실: 0.0825
Batch [66/858], 손실: 0.0931
Batch [67/858], 손실: 0.0795
Batch [68/858], 손실: 0.0717
Batch [69/858], 손실: 0.0875
Batch [70/858], 손실: 0.0732
Batch [71/858], 손실: 0.0695
Batch [72/858], 손실: 0.0685
Batch [73/858], 손실: 0.0792
Batch [74/858], 손실: 0.0824
Batch [75/858], 손실: 0.0781
Batch [76/858], 손실: 0.0840
Batch [77/858], 손실: 0.0817
Batch [78/858], 손실: 0.0678
Batch [79/858], 손실: 0.0773
Batch [80/858], 손실: 0.0981
Batch [81/858], 손실: 0.0746
Batch [82/858], 손실: 0.0907
Batch [83/858], 손실: 0.1035
Batch [84/858], 손실: 0.0864
Batch [85/858], 손실: 0.0615
Batch [86/858], 손실: 0.0618
Batch [87/858], 손실: 0.0760
Batch [88/858], 손실: 0.0779
Batch [89/858], 손실: 0.0624
Batch [90/858], 손실: 0.0732
Batch [91/858], 손실: 0.0780
Batch [92/858], 손실: 0.0795
Batch [93/858], 손실: 0.0943
Batch [94/858], 손실: 0.0730
Batch [95/858], 손실: 0.0832
Batch [96/858], 손실: 0.0934
Batch [97/858], 손실: 0.0742
Batch [98/858], 손실: 0.0844
Batch [99/858], 손실: 0.0656
Batch [100/858], 손실: 0.0833
Batch [101/858], 손실: 0.0740
Batch [102/858], 손실: 0.0694
Batch [103/858], 손실: 0.0847
Batch [104/858], 손실: 0.0845
Batch [105/858], 손실: 0.0832
Batch [106/858], 손실: 0.0632
Batch [107/858], 손실: 0.0689
Batch [108/858], 손실: 0.0807
Batch [109/858], 손실: 0.0589
Batch [110/858], 손실: 0.0821
Batch [111/858], 손실: 0.0914
Batch [112/858], 손실: 0.0757
Batch [113/858], 손실: 0.0872
Batch [114/858], 손실: 0.0806
Batch [115/858], 손실: 0.0685
Batch [116/858], 손실: 0.0847
Batch [117/858], 손실: 0.0625
Batch [118/858], 손실: 0.0696
Batch [119/858], 손실: 0.0923
Batch [120/858], 손실: 0.0793
Batch [121/858], 손실: 0.0876
Batch [122/858], 손실: 0.0753
Batch [123/858], 손실: 0.0943
Batch [124/858], 손실: 0.0898
Batch [125/858], 손실: 0.0609
Batch [126/858], 손실: 0.0789
Batch [127/858], 손실: 0.0807
Batch [128/858], 손실: 0.0863
Batch [129/858], 손실: 0.0827
Batch [130/858], 손실: 0.0651
Batch [131/858], 손실: 0.0567
Batch [132/858], 손실: 0.0668
Batch [133/858], 손실: 0.1054
Batch [134/858], 손실: 0.0696
Batch [135/858], 손실: 0.0699
Batch [136/858], 손실: 0.0699
Batch [137/858], 손실: 0.0708
Batch [138/858], 손실: 0.1006
Batch [139/858], 손실: 0.0894
Batch [140/858], 손실: 0.0815
Batch [141/858], 손실: 0.0870
Batch [142/858], 손실: 0.1015
Batch [143/858], 손실: 0.0595
Batch [144/858], 손실: 0.0859
Batch [145/858], 손실: 0.0612
Batch [146/858], 손실: 0.0786
Batch [147/858], 손실: 0.0778
Batch [148/858], 손실: 0.0891
Batch [149/858], 손실: 0.0721
Batch [150/858], 손실: 0.0793
Batch [151/858], 손실: 0.0824
Batch [152/858], 손실: 0.0815
Batch [153/858], 손실: 0.0814
Batch [154/858], 손실: 0.0769
Batch [155/858], 손실: 0.0756
Batch [156/858], 손실: 0.0764
Batch [157/858], 손실: 0.0650
Batch [158/858], 손실: 0.0911
Batch [159/858], 손실: 0.0790
Batch [160/858], 손실: 0.0684
Batch [161/858], 손실: 0.0838
Batch [162/858], 손실: 0.0785
Batch [163/858], 손실: 0.0663
Batch [164/858], 손실: 0.0659
Batch [165/858], 손실: 0.0890
Batch [166/858], 손실: 0.0774
Batch [167/858], 손실: 0.0748
Batch [168/858], 손실: 0.0660
Batch [169/858], 손실: 0.0702
Batch [170/858], 손실: 0.0733
Batch [171/858], 손실: 0.0740
Batch [172/858], 손실: 0.0580
Batch [173/858], 손실: 0.0685
Batch [174/858], 손실: 0.0738
Batch [175/858], 손실: 0.0707
Batch [176/858], 손실: 0.0833
Batch [177/858], 손실: 0.0770
Batch [178/858], 손실: 0.0866
Batch [179/858], 손실: 0.0818
Batch [180/858], 손실: 0.0670
Batch [181/858], 손실: 0.0670
Batch [182/858], 손실: 0.0903
Batch [183/858], 손실: 0.0712
Batch [184/858], 손실: 0.0845
Batch [185/858], 손실: 0.0861
Batch [186/858], 손실: 0.0689
Batch [187/858], 손실: 0.0682
Batch [188/858], 손실: 0.0905
Batch [189/858], 손실: 0.0763
Batch [190/858], 손실: 0.0790
Batch [191/858], 손실: 0.0722
Batch [192/858], 손실: 0.0688
Batch [193/858], 손실: 0.0948
Batch [194/858], 손실: 0.0691
Batch [195/858], 손실: 0.0797
Batch [196/858], 손실: 0.0729
Batch [197/858], 손실: 0.0628
Batch [198/858], 손실: 0.0783
Batch [199/858], 손실: 0.0753
Batch [200/858], 손실: 0.0807
Batch [201/858], 손실: 0.0708
Batch [202/858], 손실: 0.0774
Batch [203/858], 손실: 0.0712
Batch [204/858], 손실: 0.0718
Batch [205/858], 손실: 0.0912
Batch [206/858], 손실: 0.0922
Batch [207/858], 손실: 0.0710
Batch [208/858], 손실: 0.0777
Batch [209/858], 손실: 0.0714
Batch [210/858], 손실: 0.0757
Batch [211/858], 손실: 0.0928
Batch [212/858], 손실: 0.0652
Batch [213/858], 손실: 0.0856
Batch [214/858], 손실: 0.0678
Batch [215/858], 손실: 0.0649
Batch [216/858], 손실: 0.0768
Batch [217/858], 손실: 0.0731
Batch [218/858], 손실: 0.0734
Batch [219/858], 손실: 0.0712
Batch [220/858], 손실: 0.0626
Batch [221/858], 손실: 0.0752
Batch [222/858], 손실: 0.0874
Batch [223/858], 손실: 0.0899
Batch [224/858], 손실: 0.0756
Batch [225/858], 손실: 0.0620
Batch [226/858], 손실: 0.0743
Batch [227/858], 손실: 0.0633
Batch [228/858], 손실: 0.0826
Batch [229/858], 손실: 0.0717
Batch [230/858], 손실: 0.0753
Batch [231/858], 손실: 0.0747
Batch [232/858], 손실: 0.0878
Batch [233/858], 손실: 0.0709
Batch [234/858], 손실: 0.0719
Batch [235/858], 손실: 0.0807
Batch [236/858], 손실: 0.0774
Batch [237/858], 손실: 0.0862
Batch [238/858], 손실: 0.0734
Batch [239/858], 손실: 0.0828
Batch [240/858], 손실: 0.0630
Batch [241/858], 손실: 0.0801
Batch [242/858], 손실: 0.0870
Batch [243/858], 손실: 0.0774
Batch [244/858], 손실: 0.0757
Batch [245/858], 손실: 0.0975
Batch [246/858], 손실: 0.0633
Batch [247/858], 손실: 0.0832
Batch [248/858], 손실: 0.0676
Batch [249/858], 손실: 0.0763
Batch [250/858], 손실: 0.0791
Batch [251/858], 손실: 0.0762
Batch [252/858], 손실: 0.0555
Batch [253/858], 손실: 0.1024
Batch [254/858], 손실: 0.0716
Batch [255/858], 손실: 0.0823
Batch [256/858], 손실: 0.0524
Batch [257/858], 손실: 0.0696
Batch [258/858], 손실: 0.0744
Batch [259/858], 손실: 0.0816
Batch [260/858], 손실: 0.0761
Batch [261/858], 손실: 0.0904
Batch [262/858], 손실: 0.0752
Batch [263/858], 손실: 0.0866
Batch [264/858], 손실: 0.0893
Batch [265/858], 손실: 0.0825
Batch [266/858], 손실: 0.0782
Batch [267/858], 손실: 0.0581
Batch [268/858], 손실: 0.0848
Batch [269/858], 손실: 0.0810
Batch [270/858], 손실: 0.0726
Batch [271/858], 손실: 0.0802
Batch [272/858], 손실: 0.0867
Batch [273/858], 손실: 0.0883
Batch [274/858], 손실: 0.0841
Batch [275/858], 손실: 0.0650
Batch [276/858], 손실: 0.0715
Batch [277/858], 손실: 0.0751
Batch [278/858], 손실: 0.0808
Batch [279/858], 손실: 0.0676
Batch [280/858], 손실: 0.0843
Batch [281/858], 손실: 0.0812
Batch [282/858], 손실: 0.0767
Batch [283/858], 손실: 0.0790
Batch [284/858], 손실: 0.0763
Batch [285/858], 손실: 0.0654
Batch [286/858], 손실: 0.0898
Batch [287/858], 손실: 0.0691
Batch [288/858], 손실: 0.0814
Batch [289/858], 손실: 0.0844
Batch [290/858], 손실: 0.0752
Batch [291/858], 손실: 0.0645
Batch [292/858], 손실: 0.0800
Batch [293/858], 손실: 0.0839
Batch [294/858], 손실: 0.0774
Batch [295/858], 손실: 0.0753
Batch [296/858], 손실: 0.0706
Batch [297/858], 손실: 0.0916
Batch [298/858], 손실: 0.0778
